0x0133e04749e2539bfa40f9d628a88f3f6e812d3c,,
0x01408311dc71ca5faa41f027c09c5d717705e973,,
0x0141fdeaea923168899a134f2caf724f89a228aa,,
0x014beaa0efb69da8f52bcfb5cc88f8f5a560e774,,
0x0174c91ce09f775802a51091e8e48b284765dd96,,
0x018823a3ce842778ac693c3d9189fcce8cc4d1b7,,
0x01dfcf251789d59592d75387b73cf9165cb03379,,
0x01f7aca4c1f42c963f6ff0129d252045e5b39ed5,,
0x020666487048e0440363e908f7f6b7fbe26190e1,,
0x02085bfbf21ab46ef30c2adf77f00273671b5488,,
0x022842262010a1133fd7882dc165d4fc63a4c8d2,,
0x022d861f369a3c6202b44901933047592e6f60e2,,
0x0242d2cab2a48f7e4ceff2ff63845d535c31c148,,
0x0258f474786ddfd37abce6df6bbb1dd5dfc4434a,,
0x025ca66bfdb96f0163a0c9ce5915d3f4084bc75c,,
0x026061ae872b759b11c308388d2f7fe2fe66ba04,,
0x02cef07fe25458916d3d2e92c10e8b9caa37c984,,
0x03011163142357fc2e8afa830ccc240baad2be7c,,
0x03045330135d7b9c350dd1023b59ae00a033fa0e,,
0x030739c3eb8030587fca62e3ed59fc5f9bc9a249,,
0x0320e2787d5c62a4a81f219dfb3c5abdf6265362,,
0x032da9d10962499bf8694596d747cb85503eccf8,0.010867439282464511,
0x037a54aab062628c9bbae1fdb1583c195585fe41,,
0x037ea8d88ac04ceeaca27853aaf21087721c941c,,
0x037f5924e19223e2465e928c9eafc3203c3abc69,,
0x0394871b10ebcd31952f092b450eb335ebbd329b,,
0x039c92c6eeabdd64e63852d83ec0cc90f1886d7f,,
0x03c4ea408cb8e47c3970f822e7c6375d8da158d2,,
0x03d6049c1f332fea410f7da4bd47d0ffe042f311,,
0x03f284ce7646d702c5bd73318329baa68aa81686,,
0x0402924cfdf225c85a1eda216f0a409eb5356de9,,
0x04054436a34055afed575d2ae7d6555d05417562,,
0x041a7ac3c8c17d2e63da0f04de5b0f95d92107ac,,
0x043d3561a99948f1699a6d8902f76c7b5471e3c4,,
0x043e39d12441be27831117df2efec5233ce4027c,,
0x0442dd14eaa8a0ba46d97552b974cc5e1e7b9da9,,
0x045a2506858ae0787e1a5d0cf6a2c1b7d6e24427,3.903478224e-09,
0x045c33acf06c07883a945106365384054e89eadd,,
0x045d251933272648daf12b28291a18c3e594aeac,,
0x04a057964fa4e53e50009228b2a0b66da7a996d5,,
0x04aace064c466310a54af1f3f928dc9e3134d984,,
0x04aec82a19838e417bac7442f94826611daaca9f,,
0x04af6289ffd143016b6ec51de7586480d7c4ae23,,
0x04b02d499210a7b4ace04244c0ada7c3e8499bfb,,
0x04bf42e2fcb6bc4510e4114191c3c64724155c28,,
0x04bfff6d795f53932022b9bc8093f40ac6d56b76,,
0x04d141cf37f24b0d656afd57a1ebce5b8874327f,,
0x04de3967e0768cf51ed85f3db86c1ae7a1a554f3,,
0x04fab3f8c4f45930de257f249b54bc3237cafe26,,
0x05013d1c764ce516fe867d092f433febc6fe0802,,
0x052df7461a4556ccb086de0c2ffe3b78eb8fb67c,,
0x0555a766271faaa750ecb2f1f806a9117143801a,,
0x055ea9721eb7338d21b89a1f1ca8acc52db6155a,,
0x055f687dfe920600a943defecf76bd18184316b3,,
0x0573677697c3c094e9af706ecd0b212fbdb60fcc,,
0x0577a79cfc63bbc0df38833ff4c4a3bf2095b404,,
0x0588f19cefc13e5ded3c4917bd1d4ea68592f7ff,,
0x059098a8af8841411abbed5b3beef852d424a343,,
0x059f30f7f102189a7a974c67cadcac85c1a6b686,,
0x05dd722a8478715ec4ab7cddecb82d598a313072,,
0x05ebd370ab966b859a89fe642e03b04919271525,,
0x061ea15e167180b330a7573f6915c197b001f2d9,,
0x064635e9ad8c770df4430180f0983ac0c59fc3fc,,
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,,
0x0688789ae0014a40a6c0b122de96b4afabcce054,,
0x068eb36b7950a24db903c062395c7e6070a15bc1,,
0x069155ad17ad45774448eaff3399f8ac30a4f879,,
0x069acf904f610cbf8ef1540349092852e46b4e95,,
0x06b34c5cf188d7c003f77e733b37257195f86d39,,
0x06c81cc02f69f4a90eced90cc3b55b043126ca9f,,
0x06d0ccbfa6f1eec7ca61288f8545efd977384c70,,
0x06e18786439f45592693cc40be99f1d3cf2a442f,,
0x06f3c323f0238c72bf35011071f2b5b7f43a054c,,
0x06f8e2010347c7cb104977b67104ff9a01acf745,,
0x0721f8ccd757fe2d20b7e58dc699b4181219fc2e,,
0x073ab1c0cad3677cde9bdb0cdeedc2085c029579,,
0x073fc2384a727bb04d1f059ae84f0611b511de05,,
0x075a19e60cb351e0a338ff0e7111df9bff9b8930,,
0x07628f969c3a082c1dc961fbd9550c3b118f025d,,
0x0773ab01dfdab2c8d210037bf1baa16d42a7d853,,
0x077d360f11d220e4d5d831430c81c26c9be7c4a4,,
0x07872c1d399ba89235ad5ce3c2366350fd1198f2,,
0x0789dbae94fb18e5789b8e4489bcb7a1adb58622,,
0x079092b9c6ea2e24404764497db916efe864869c,,
0x0796c90b6813ed7f41a004729f3f6bd8774a20e1,,
0x07996a878d2736768564f3ef0f0710e132b86a75,,
0x07deba5b6135fab3224a9cabf832af39eb6a5d7d,,
0x07df36582ec08153d13236957b41d9f8dbfe83c6,,
0x0823beba3f1f0caad19ce9e5724c4f5ce0a2fb97,,
0x08257407f53938312dc94edcbfd52823b4e5e318,,
0x08285122f2c758bbd0e496e25ae93880ecee0280,,
0x0829d37bb59677fddcbf17f434ae307da2a216fa,,
0x082ffe16adedbb7dc44a02516be8ff278229dafc,,
0x0840f6f36e459ef88a958b2a6a60a37fa0b6197f,,
0x084d8d2f37eea23e85370b1e5f0019ad777fca04,0.01890750327811968,
0x086a1b9395d9272951dc0e90820b61045bf44d99,,
0x086d521ead6ef2d2e609728d87c2216f8ff59ee4,37.084385884072795,
0x0872a19e1a447eb753b86ba264464c9abe364c03,,
0x08cf904b4802d68c4d088598ab291d2c92525e35,,
0x08d541ed8b86bca175d06c617d24d82659d01514,,
0x08e697a3d56a71550b0e92207291547625f45e8e,,
0x08e7f9052e715b6fd874a131ad9407ab9d154d5a,,
0x0926679455d47c7b25ddf7a15459da770ce58fea,,
0x0940dff1e14f26d459368d594fa0e5a34b046421,,
0x094d93165fa14cffa523ca9980c4e0bb6bee1b85,,
0x09590da352242a2decd4fc82a6a8f614c2808fdc,,
0x0960b25233078c946f2f02422745e231e88f79e7,,
0x0981f4663eae659910357daae7b9c66d4261e514,,
0x0999de5195db5e761ba4b31506acc622f9af2067,,
0x09d1fb4f59fdce6ab1a7d31f1309864c5a818b17,,
0x0a0562b8ef2b4df6d139bbaae790e3f0f4deaf5b,,
0x0a1ab6a77a063fab80ab03404d636e950f05b685,,
0x0a2ca2b21aeabdb9c5e426bba4a4bc13104f1fc2,,
0x0a51e493355406c052839803bcaec296033e4377,,
0x0a6affbcefb7e646c1a9821c51b3aa4f467cbd73,,
0x0aa1a9d4d3e27cb35a84d42c4856435466111c9e,,
0x0aa61ec3086f5d038ab802c2a327139210a23187,,
0x0ac9af8813620450191a5698f90a9b5b6fc0bdaa,,
0x0ad9d95e5f23d71282cdbaeb3bc6ee146b06a5b1,,
0x0ae055097c6d159879521c384f1d2123d1f195e6,,
0x0aeee23d16084d763e7a65577020c1f3d18804f2,,
0x0b518d39bfbea2056ecea3c38af5793f23f9448c,,
0x0b5cd4838514ac8b8a52d11a30663f20adc08e56,,
0x0b7576a64a0f4b4924d55ed328ede4979446521b,,
0x0b7965a7b7d439ce45ae090c7e9b036dafdb5d97,,
0x0b7be404234aa592fcbd8832a6468efaecfc6f86,,
0x0b83c37b548ae6b6dc53f620be83565474248380,,
0x0b85d32f8cf3f05d440f1cc33cf74b450bd9ef94,,
0x0b91e26c80b8776a032993c1b9a7727695dae930,,
0x0b9f5dc7247b71d2612b2a9cf513535b765098c6,,
0x0bc401bdf36cb7336580c3bad25418e70a8bf9dd,,
0x0bd5d1cd633d54daec21d3333b769917a2565c3f,,
0x0be15ccefc174690080fec978c47c20add252692,,
0x0be61a51f0d47f334680c719c0fb9014ec83e76f,,
0x0c5e83a94760742e6265378ec7e3ee5f787b6a57,,
0x0c6909b890507efae9bf5fd9b08729e850c6317e,,
0x0c6acd2a4d990f9af4b6ce8cb7b5a55a953f7616,,
0x0c780749e6d0be3c64c130450b20c40b843fbec4,,
0x0c8fdfa4543a1b9bcc6ab9d78dcde270c80ba5ea,,
0x0ccfc2fb783d0c80ca94ea7b72389db961c55bd0,,
0x0cdbf5c353c988428460461fca99b0f1c1cac574,,
0x0d0707963952f2fba59dd06f2b425ace40b492fe,,
0x0d1555531622cf39cc623dca214972bd8e587715,,
0x0d216b223286ef8bed008fbf803f5db70a51b9ba,,
0x0d34328ef470a8c57521a0b2ea5c9b2f004d9e6f,,
0x0d3952fb92bca92e3d00a6fa17309640c6bd4c0e,,
0x0d3c3ea1bc6d47fe908a1f4dbe14e64035819d4a,,
0x0d7119ecbde953e4ad5c437f409ad23d9770f8df,,
0x0d8775f648430679a709e98d2b0cb6250d2887ef,,
0x0d9227f9c4ab3972f994fccc6eeba3213c0305c4,,
0x0d9f2372682e7e39dd9ef99c588816d2587c68d6,,
0x0da44447bdac4c0253ebce7ad12b5f1ad315fc1b,,
0x0dc694236afd957dbfdc47a77e19fcf1e7f1d29c,,
0x0dda99029533ac5d5b9a21026361f51722ec8065,,
0x0dde5255669d81e6a30d30673c33b4670ae55bf3,,
0x0debfb50e2c809a9f5e2ee0647647ae68ef8b610,,
0x0def62920448f990e6a2bba3e332fc86921110c6,,
0x0df9dea882450052af8b17037b0b174e750c9327,,
0x0dfb0f570f3a5636c80b19bf7abb6577c39f5d84,,
0x0e08fb946540092bc4cd361bfa9c9f09ae92ace3,,
0x0e0cd3f788d54e466b02035d972ccfd775a2d086,,
0x0e2129985c03c2cc29b580036ba7485e9a02309a,,
0x0e39ee7dfe4c859616b8862159ca39a83a555c82,,
0x0e56c076f9da959e0809e38eb7591ee3f2d87e5b,,
0x0e873b8ba9f86a372472361b172af24392ed2358,,
0x0e8b1f531df906063eff4d1457fee6d69a9ad46b,,
0x0e8db02e39639da70094267ba491c9de71f6faac,,
0x0e9e431831b6385722ee0cd9f3dfc9eb33cf7238,,
0x0ea9239001e8ebe447d9dec97b3433e5efcec5a8,,
0x0ec12b3d70ee0aa505c1d95ca76e3b2c52770a7b,,
0x0ec666c5901ba8829138716176fb44cf214939ed,,
0x0ed5f54f96e81cf429bef2f4d4745cd9865f9dc2,,
0x0f0c12044a760389cf255e764f780c04642ea337,,
0x0f20f07aecbd159dd2ec6589f97c45d90a90e2e2,,
0x0f29bb560293875989c2786844b03b7a94cd6be7,,
0x0f37cd8ce3db45ee23094b22396139d8ae79dc9e,,
0x0f4ca92660efad97a9a70cb0fe969c755439772c,,
0x0f4e1d9db39008aff5110997f48cfc12ca026d93,,
0x0f4fb703fbc5c91a8ed8b9cca665cdec388ce068,8.4e-05,
0x0f50530a266c6972cbea38f00cb754787290ec38,,
0x0f5afc66fc03618b17fe25b20ff0de2c1c926247,,
0x0f5d2fb29fb7d3cfee444a200298f468908cc942,,
0x0f76a02313d83602aa8882d574534ec194303e05,,
0x0f8c1d030ca7cdfa32eb6e6567563acdc34c7bbe,,
0x0f93cd0f4ba3206c066b9484be7aaa8586a4333b,,
0x0f9a60b811748efd53af56d5e01384a724e4daac,,
0x0fbd1be313c62fc08c65795272cd41cb9b092c61,,
0x0fcec31268d9999e6ea8d247e07b745bbc74538c,,
0x0fd67f868487016c1f906c5dfc52b65d45244e1b,,
0x0fdc5313333533cc0c00c22792bff7383d3055f2,,
0x0fe07dbd07ba4c1075c1db97806ba3c5b113cee0,,
0x0fe80ea4b913ac88aa5fbf906cb171b33c66f9fb,,
0x0fecef59947fa6401fea1ba10b3aa173dabe2412,,
0x0ff6ffcfda92c53f615a4a75d982f399c989366b,,
0x102ae9b966f33c1c2b29aa673d5d4edf14cdf0da,,
0x104c3798f45bf061d63ec207ed1cf24c5a1e7fc9,,
0x105a38654e6c66d2117fbbcf91297782cd6af257,,
0x1072693337838cf7e8a36bbca26942947be6b3a6,,
0x107c4504cd79c5d2696ea0030a8dd4e92601b82e,,
0x108720a51249bdc506ae8a500425dfa113100a27,,
0x109494a2cd8c51b3f8e1acae2bb90d8bc630bb2b,,
0x109b7e9f818f24092db08099d7e0f4d8eb172afb,,
0x109c538b62ad8f02bde6e0d898f9efd16632c717,,
0x10a15a78a273c719289a89f96639511fd00dd328,,
0x111111111117dc0aa78b770fa6a738034120c302,,
0x11111112542d85b3ef69ae05771c2dccff4faa26,,
0x111111125434b319222cdbf8c261674adb56f3ae,,
0x11111254369792b2ca5d084ab5eea397ca8fa48b,,
0x11360f0c5552443b33720a44408aba01a809905e,,
0x11450d2ae7eb020629768e0116a99eb41de715a6,,
0x114d2cdc9bc2d8f1018500f0f33f25460360128a,,
0x115ddfe19dbcf653296f7c09f389fc915274d743,,
0x115e29615d1c10c8ddf826e4faec64ef6c1e3357,,
0x115ec79f1de567ec68b7ae7eda501b406626478e,,
0x1165f761a16c3d07270775b793d202075e5be14d,,
0x1167ef2e91c27a3719b9fca588a7dbfa2a8a9a4e,,
0x11689346364ad2359a742711b21081b94df19fcd,,
0x1169ad9c25bcaa822e3ee4babdffa4256cfdd53e,,
0x116e089d643e50f9395d34ca3ac45bc0680558f8,,
0x117ecb58938d70d399076ce7734b28f56ddfb27a,,
0x11937be07d96a4a8259da640a4a47a6f80fdf47e,1.1027052309e-05,
0x119aa3dc95b392cb997f647bea91327f10d27c05,,
0x11ab70777908f7783dcaffe06052da539ee7173f,,
0x11acb436ac261b7444188ca15cd87d2a523ea1e8,,
0x11ddc9f9cef84b9b473b5050a397ebe506778db3,,
0x12071ede72bb658ec97dd23deaced3bddad7fb4a,,
0x120e30953b191998e13d670be4a6f3a7f181a060,,
0x123cd8c008e8efb9e16df7848090282b58a67c2d,,
0x126404fbd91d0752be1105275b2ec9d22fe989bd,,
0x12759bf013b8c77f7513699f4b6f0796acbe46cb,,
0x12846d6d501d6e1bb65369accef03f0f6edf4d3a,,
0x129a72f19de8e386760c40e1a55d9854dc369dc1,,
0x12abf855087108dff810adb86c2ba1ed616022fa,,
0x12ac245ccbe2ac8c8ef7d206e7c0a90786c247cf,,
0x12c20c28b554c5c0ff6f591cd5d0731b184844a7,,
0x12e12d7eb2e3360e710a30db183f63c51ce15daa,,
0x133ff22dbd0f4dd33430cb3a2fbe8dfff026e986,,
0x1350804da29d56eb3ec41189d8a7168fc017401a,,
0x136bbec3b1b182ae3136423448e3d5b111a8a7da,,
0x137c0d75975188a4972086bb532e0a88268d7f55,,
0x1385977870adf174d531e03c73b9bea8b943878b,,
0x1392dc94755eee8be62e37ac9e50ccbcf3bc047e,,
0x13ac65c8d7b552c6f65dbf8c4133d745cdcdb3ae,,
0x13b432914a996b0a48695df9b2d701eda45ff264,,
0x13ba28cc93a013a5c4f15817e4ee05c1b451189e,,
0x13c3befae74a55d9672fbeaed0dea06a7af7790a,,
0x13cea0680b3ffecb835758046cc1dfe9080dbad5,,
0x13f31f2c3f1dcfede906caf9f2f8badc8e0a0d91,,
0x13fc38c1e4fd4a331bcfb49e53cb2dd66051af4a,,
0x141601ba6a010ea93b26a3278b4bf6ac3383fa70,3.94734760262e-05,
0x1419241fde4e445e44f6b23348d6a91aa1447d55,0.016389533218727007,
0x144f0929b09bbe76d088fba9776198a9076e0b75,,
0x14780294ad596520c2af08831293cbee29fd8e28,,
0x14913af6ddf9629d062b0e9832ad610adf5f280a,,
0x1496c9fcfce57efe3252ddf14c33b99839986806,,
0x14a99add9fd984c1af8ed45c325b88d11c32595c,,
0x14d53f5ec70a9fa186235bbc6f44bd6722697130,0.00019200765129,
0x14d80ec453450a55410293ee2aa71f16f7b34082,,
0x14da14f9b4a2bfce870c81edc55c4be246145dd2,,
0x14e942eab884e47a940768f4c7e5225089e51001,,
0x14f06fecc2436b4523f233584d8fe4772eba3728,,
0x14f2527be902924d76eacf286bc9b12aa2577a8c,,
0x14f754e86005a966bc4c017be90641f33220de21,,
0x15063dc9673a3d988caf424c9363f17004404048,,
0x150856bb2cdae78448559a8a43406c80b8a5d199,0.000486240843354,
0x15874d65e649880c2614e7a480cb7c9a55787ff6,,
0x158b35f4d5c6ea6cfb5b5281be2158aba8b0c267,,
0x158de924f65142784acf57c00db3d4978539cf87,0.001639056,
0x1592faf8b6bd331ecf483fd73cacb2a1539407e4,,
0x15a676fb0b3263a0223890f875dcd1edf2647faf,,
0x15c155913bf302dcdefa0ebb7834e43f8cb73c23,,
0x15c46a0704fc9b73eab30d9011a66109222f9f76,,
0x15d30b1facc469a16921f8507f9634909d55b85f,,
0x160c2804f03a4b496030cb99deca32c03308ee53,,
0x1616d83190655d044a024149cf808b86f68f4f2a,,
0x163aff647516d0daa10bc3a57328973385f2fbb1,,
0x165611a6e719e2c198ec5e247c570ced4fc34fee,,
0x165ff7ed09f22de453686ffe985cb9aa6d4e033a,,
0x166f2e250ac6c8ef7aaaadf9853720376a6c4b86,,
0x167a9333bf582556f35bd4d16a7e80e191aa6476,,
0x169f1624c65817e45a8f63ac89995309ae557a3a,0.500371011534034,
0x16bfd79fa447c6f1bb35958dd633ef5b238ac078,,
0x16c0e4b85b66079d6d843c0a25e9c971cc1e0ded,,
0x16effa25934492e5da47e9dc2d11d150e70a0756,,
0x16f83d43816fafe007a66b3e02856fb2b88a52a1,,
0x170bbea951d0eceadd8a80bfc58d0e38704de808,,
0x172549e49be68299a32a75139a48a06d1eb909aa,,
0x174b079bb5aeb7a7ffa2a6407b906a844738428d,,
0x176581dfb63d8f80586161c80299e1dd3f0ae445,,
0x1775591becf75ff2e14c75889bca51deee844799,,
0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,,
0x177d39ac676ed1c67a2b268ad7f1e58826e5b0af,,
0x17831f2bd66074da679004aa68ad9fc7d5395e1f,,
0x179e31fb25e433441a2839389a7b8ec9c4654b7b,,
0x17bcd3e8c34b4df734420bfaba86f2a2ffc1e444,,
0x17e00383a843a9922bca3b280c0ade9f8ba48449,,
0x17e652452756e89bb3559932fc2f4c9617eac2e7,,
0x17e864efe7791fa6809f61a8b78b49812ef672d1,,
0x17ed63b0e678141990c08fe1593db1408b2c02cc,,
0x17f9a9987e83ffe52a4ab282d45df39576a58e11,,
0x18227bc96aaeaaf3052f48de5c1c8c50803eb9a6,,
0x183346f93ccad94183d539ca5a0239321743263c,,
0x18391c2eea5a128b25a36207de5262400a0bd0f9,,
0x1854aa21aeb09ed1e9e170425fa738a08eba986e,,
0x1878e4cd4bebe4527cd486b4db50bfdca595ab25,,
0x18859282cba75709f525ac6531fd071c28290b3e,,
0x1886988012538fa5b05010f694f4d38df7939e3c,,
0x189b8ec3d014f77ba69d8ef62d70bfe1f54ae9fd,,
0x189bea88ca68a62b507f7ac19bb39c3f8fa90208,,
0x189f966ef38c9c8c5bda58c31b6104ccaa39bcae,,
0x18a7aff128fe2aeb3b2eaab991100cfaa659bb06,,
0x18a82a863faa329b437d0d3130b0d1e3a9526c9c,,
0x18aaa7115705e8be94bffebde57af9bfc265b998,,
0x18b13ef88822292e59bff80210d815f7fbfc9b32,,
0x18c0b7343791364c086a663d9afe96850460883a,,
0x18c2996b7b0d11caacb6f22dc527898a95b431a9,,
0x18dcd9d0ee3b0fd9c69f7a1aecd99fe4217ec827,,
0x19053adb7bb440e3858b65f3625621908660bb46,,
0x1931fa27bede909a900190a07d41abb7dc5a74e5,,
0x193adf9489c5cac510d331f81fb120560bb02133,,
0x19510b358c79df5bc5967ffd5e29ee796b6d4c38,,
0x1958d9f29de306685eb7d2a7ff8dfa43c4675ebe,,
0x1967d95c783b1c329bd6772227e8b0ce12b49657,,
0x196eb61840ca3165a9940d6b078eea73480940a6,,
0x19752a4af52732f7528df87519be75c045f422ce,,
0x1980bbd3ebf94f2ce41ee38e39f9a572e2498077,,
0x198d073b39209ea1190d02eadb2410ef55cc3731,,
0x19a7e525fbf59506f9de355bb47f01f29f510c61,,
0x19e8747f308ba3fd9b455261dde1bb6b52e308bd,,
0x1a1458c1f4d565b7fd8e7349c577e3c5ca98200b,,
0x1a1dd4f1549ae231bedba4cfee750252f9f77209,,
0x1a2c9c848d9e9df10d45dd736fde9910d21e56b9,,
0x1a3a62ea0d19ff8ea610c65bf193314f646006be,,
0x1a3f3df1b3e4a3d86b79161029f7552b48a201a0,,
0x1a44038934c34211defe477185bb6940ebc3e52f,,
0x1a59b76f95a7dc4c35d7221078b466b89bf24c09,,
0x1a6c162a89a33f85a9717edc4f8708fc3a5995d0,,
0x1a7650d21f6bc5850b44aac52b5647a6617ca201,,
0x1a7bbcd9c447fa7e712e1896edeedc12d519067f,,
0x1a92d097054e293e7318ae2cf280aa66d34db234,,
0x1a95b271b0535d15fa49932daba31ba612b52946,,
0x1aacce5c5d9bfbe255eaf87a814ed4759a689a1d,,
0x1abc8e04d2712462165ec7e30ff54ee7b687f973,,
0x1abeef1538c3acabf708e4dc38154bd2f5ce2013,,
0x1ac8b81ef928f5f34bf0ac9e3821611300cf5624,,
0x1ad90cf5994d4e796f0623d6d332e5c8248f5e18,,
0x1b01739a30f7dc3536d0b2c391f9251bfcd23543,,
0x1b4370765d3e210b1dfaa5116fea2a218345d059,,
0x1b475bd6580adc9116b60c9d382ba39464f8784d,,
0x1b6db55c7aa95f74f38b27d50eaee75a6a27d631,,
0x1b94628f6ecbd5f08bb48538d7f4a4ad99143019,,
0x1bbadc48b976a38537729ecfb5a221c3255be14f,,
0x1bcc32ac1c994ce7e9526fbaf95f37abc0b2ec39,,
0x1bdc1bca994219aee39b1096c701181745dddbc2,,
0x1be8015b32d536e70a621f02836ca32012c80cce,,
0x1be9a06ad29b4241cbacbb76fa6c4a746fec931a,,
0x1c1632f9f3520cc2183822b1c03c77b1c9b70534,,
0x1c23b31aa2aa60bfb7fe25756ed65cbb60e618e6,,
0x1c2eb476f43f5ca10639115fd0f9d7824ef96fc5,,
0x1c5dbd152fcec28cb03b6f7be3b40dee893daacb,,
0x1c61b973a29bd76777dab0b9f561032be6c22b43,,
0x1c67a858b68e2ec85e539ede6562ef784eef64ca,,
0x1c73b706d4c6b0451adf31e4162f5afe60e5169c,,
0x1c791d0df671f8994ce3c12c87f4b2e551ca08e7,,
0x1c848e65a3da3255722d7b8c8b671c1ee5406ab9,,
0x1c9f2ff13c243ad2ea86e8f769b1eec693c2ea0d,,
0x1cb2bd4c553f3f5ff039bc976d32920ca1c6899a,,
0x1cd1775da73c380a2f48937e4986421429af1377,,
0x1ceb5cb57c4d4e2b2433641b95dd330a33185a44,,
0x1d14fd96ce88a629153affc10da1c00aebae5fa5,,
0x1d2261d61bb014f87817e25743fe2cf1e301b713,,
0x1d27035d055c32ed6a30e87b9220ff5f9a312d58,,
0x1d343dec31a68fe89a92e0a3e421f6768a87d361,,
0x1d34a5bb3e7d2ce2195601adc255c4a79da94cce,,
0x1d429b0cadccd52d03fb46aea22e554ce5bedcd2,,
0x1d7e838fda32950271c81adf94c40b8e5ef1b687,,
0x1d915159aeee1c9d71b4be758301938b26be0966,,
0x1ddb6f4dc07a7641ab08542e1af2076bdb532465,,
0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e,,
0x1e0eebfac2381aa845b0f484623a0de8b8159c92,,
0x1e1bb3f3a6cf0a0c95ac5dffe5986fa5e669d4e6,,
0x1e2c0eb594cd30eb93f0e420b565f74e1a31fd6f,,
0x1e38990aed9836204c332a60cbc4e9a2920ad0c6,,
0x1e3db0866a71b9e01d63e4e2a1f306e37a831a4f,,
0x1e522fddc3b80352f0b6a9a8a1b8543cc3b9179d,,
0x1e60ea5200012eeab20585ee930373b779291c00,,
0x1eb326f374ff0ddb606861492d3097b0824cf1c0,,
0x1eb53287c9ab9737835f5391a2ca2441eb2ccbf4,,
0x1ebdbef9bc82293f71f655ed8594ed1e4b42bbb0,,
0x1ec2f87d8405641223cda283f5e30da8225e247c,,
0x1ee30e8a8df02b8008a6e904a102e32d9941e296,,
0x1f1041403139b01ee3802bce79bc73db0f934737,,
0x1f686989255071d61193d95ce51d40bbaefe1829,,
0x1f8181a435a84c9a42433a7ed6248962cfd7e3cc,,
0x1f8a626883d7724dbd59ef51cbd4bf1cf2016d13,,
0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,,
0x1faa5058db329433243c10a00ff181eb3f73bb25,,
0x1fc05d480b1ef1175a31123bfdbd36bfee256889,,
0x1fd6267f0d86f62d88172b998390afee2a1f54b6,,
0x1fe38aba75d5eb1a9b4bef00613ad225d8092d18,,
0x20312e96b1a0568ac31c6630844a962383cc66c2,,
0x204e13affb7e3a60f627e9616d7e740d779c39bb,,
0x206120ebc24119b650b58df6fc8559c8418a9e83,,
0x2067d2fa1bab7d5799a162f13c639e73c1be34e4,,
0x209c1808febf6c1ab7c65764bb61ad67d3923fcc,,
0x20a954f88c302ddef8fab1f9daaa0ac1dff4e8d5,,
0x20ce9ec1a0a083f0501a611b78e29e9bb811f0cc,,
0x210dc0506bfdab95c855871ad7011a309e518585,,
0x2129ff6000b95a973236020bcd2b2006b0d8e019,,
0x212ed0fadf06aa480d09fc1737b2912213ef6ab4,,
0x215099dc69d5bb1722841c4e1a099f914beb2940,,
0x21525549643a3f73b4860c048a3d644b4286ab7e,,
0x215a4c556f000d6125a72a44b97e867e088e5b41,,
0x215f8b2be1626a0246184a36b425c0bc9dde6cb5,,
0x217db6199968bb15e8957b916e9d03e52623dc1a,,
0x218abb51794076888dc2e3cbf2dede52e62ebfa2,,
0x21a31ee1afc51d94c2efccaa2092ad1028285549,,
0x21c36381697dab502d5f0b62c72f3c6926ab5662,,
0x21e8f9aba27e8ab7315755b9e82845064fc1f364,,
0x220785eb0493f6cc487337ff01e689a3654c684d,,
0x220f1c51c22e7108617f8dfb754d742bb23652bc,,
0x2211f046653b07435002629b85c01d0431a18e7c,,
0x22222c03318440305ac3e8a7820563d6a9fd777f,,
0x2227e3a42bd65822059ad7f0e5e89f122f4f0b7f,,
0x222c7e6c35300699e01fc0c4e54273e045353782,,
0x223efceef9199e8886de6416d0ee9c186912b72c,0.000586868144719361,
0x22605950f66087ed69b67f6f14ba8459283c1dcb,,
0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,,
0x2278070fb5f4930ef6827a77b162109414f8dda2,,
0x2282b6837eb50c1344b3884a3429dbbed759a402,,
0x229a91cf922620b6bda648776ddb33cc91c43ff9,,
0x22a0db099d270d8d0cd2aea33c77bd3977962b80,,
0x22dc861e88642cd637b2ba7d2a42c40af8bd5a9f,,
0x22de9912cd3d74953b1cd1f250b825133cc2c1b3,,
0x22e2c1840aa70ae11751be6dc6b227eee0e921df,,
0x22f1e4fa15c3c1dda5264234117975eaaca1fdf2,,
0x22f7887308852d74fe035dbf42f3462aa8151709,0.13738595118296063,
0x230221cae667969b423a3cf335891f30b1829caa,,
0x2305af7b2c4fcbf0f47dfb540e85620272eaa9e9,,
0x2320c6c72bf8d134768889b2dca5cae8df7b1b75,,
0x23374a0c0fbd3c097e1bc143d0009babf4803212,,
0x2360dbd817a3b0ae7583ee44ac1e57782a1324d3,,
0x237a77ec0ec878014e6a7080408c52cca1b0969a,,
0x23adb40ee643a21d58eada8075796044c3ddb218,,
0x23afa861ed353e61b7f4ffe65204a4b36685e5c8,,
0x23dbc96eb4f34589548bebbc1653a5fd441e08a7,,
0x23f4569002a5a07f0ecf688142eeb6bcd883eef8,,
0x23fd4e477e5539f86d5664d94d5ffce3fd9f9e7e,,
0x242369ac7b53561fc289f2030281a0b3378c830e,,
0x24338a22d4a8e752d2840b080ac8de55ae0d677e,,
0x2441c102e9c55db1ef3b63a7f45e600689c805cc,,
